index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
14314fccfaf04c935559c7715023991f67f5f4fd,2.0,1.0,3.0,2.0,1.0,2.0,1995,10,17,42.0,2014-01-01,,0.0,1.0,0.0
4b40e0ed1bd574bfc68f541adc6b8dc7915740ed,2.0,1.0,3.0,2.0,1.0,1.0,1997,3,29,43.0,2014-01-01,,0.0,1.0,0.0
7178dfdc808d68ff8dfdf8a5e16ba51fc34bb1b6,2.0,1.0,3.0,2.0,1.0,1.0,1992,9,9,42.0,2014-01-01,,0.0,0.0,0.0
b84d7b6f96d2006dce470502c2c1118b23ef4b4a,2.0,1.0,3.0,2.0,1.0,1.0,1993,9,18,41.0,2014-01-07,,0.0,0.0,0.0
ef4c030011b30de74861c427b59f9ee99aca7b90,2.0,1.0,3.0,2.0,1.0,1.0,1996,2,23,42.0,2014-01-07,,0.0,1.0,0.0
a46d9dcc28764151566226f905e066dcbb6515cf,2.0,1.0,3.0,2.0,1.0,1.0,1995,5,27,42.0,2014-01-07,,0.0,0.0,0.0
54ad0d0019617dcec5401013c45241b2a5694493,2.0,1.0,3.0,2.0,1.0,1.0,1996,10,22,42.0,2016-01-07,,0.0,0.0,0.0
0aa3909fd6339c15f35f891910d4005f16662c4c,2.0,1.0,3.0,2.0,1.0,1.0,1993,9,27,42.0,2016-01-07,,0.0,0.0,0.0
80f888ff8b58f1f5973a6039b3d8081272a21feb,2.0,1.0,3.0,2.0,1.0,1.0,1996,4,5,42.0,2016-01-07,,0.0,1.0,0.0
18b8c310c4efc9337347847f7ddbc3d39e988df9,2.0,1.0,3.0,2.0,1.0,1.0,1985,1,26,43.0,2015-01-07,,0.0,0.0,0.0
a5ef4cdaaf433bbc21b567f702c250fcb69aea28,2.0,1.0,3.0,2.0,1.0,1.0,1990,8,20,42.0,2016-01-01,,0.0,0.0,0.0
876439a2d27331937cb7127b907dc5d7349fd149,2.0,1.0,3.0,2.0,1.0,1.0,1996,10,23,42.0,2015-01-01,,0.0,1.0,0.0
b2219fe5d5aa91d82e8fe4488ad8a18702f24e57,2.0,1.0,3.0,2.0,1.0,1.0,1982,4,20,33.0,2015-01-01,,0.0,1.0,0.0
3d8ba685ee644cf5c109b7b776472826a200ce7d,2.0,1.0,3.0,2.0,1.0,1.0,1994,12,18,42.0,2015-01-07,,0.0,0.0,0.0
1014787e1ee01f17a2e5511e938629a7e67239db,2.0,1.0,3.0,2.0,1.0,1.0,1981,7,1,41.0,2015-01-01,,0.0,1.0,0.0
7e78a53632d96921de9688037afe9821729eb37c,2.0,1.0,3.0,2.0,1.0,1.0,1995,11,24,42.0,2015-01-07,,0.0,0.0,0.0
2b8a2376d4d1cccfe0f00f5f492d356c087cae93,2.0,1.0,3.0,2.0,1.0,1.0,1997,9,27,42.0,2015-01-07,,0.0,1.0,0.0
6fd0b6a5e20a7e6d6c82ee15982ecee33ee1da20,2.0,1.0,3.0,2.0,1.0,1.0,1993,6,23,42.0,2015-01-07,,0.0,0.0,0.0
92304decb3603c951f92d587ab145a1c40e5d127,2.0,1.0,3.0,2.0,1.0,1.0,1997,7,19,42.0,2015-01-01,,,0.0,0.0
3289245de30f80de2da4969e52738108c9ff073a,2.0,1.0,3.0,2.0,1.0,1.0,1997,1,11,42.0,2015-01-01,,0.0,0.0,0.0
f020a83391e74b260316f6df7f2024d1106b1128,2.0,1.0,3.0,2.0,1.0,1.0,1996,2,13,42.0,2015-01-01,,0.0,1.0,0.0
a4942272428b518a2e8780d4a7bf09bb104e0443,2.0,1.0,3.0,2.0,1.0,1.0,1997,7,21,42.0,2015-01-07,,0.0,1.0,0.0
1f248b94c189efcbe9d67e8b005b7305390d045b,2.0,1.0,3.0,2.0,1.0,1.0,1995,2,12,42.0,2015-01-01,,0.0,1.0,0.0
87bf973e5fb18202486fe6db2141c11b82dc46bb,2.0,1.0,3.0,2.0,1.0,1.0,1997,6,4,43.0,2016-01-07,,0.0,0.0,0.0
2d267c68a7a2a1a8f2d117f757a37db7ad38378e,2.0,1.0,3.0,2.0,1.0,1.0,1998,4,10,42.0,2016-01-07,,0.0,1.0,0.0
ea1ba78869d442a202ff1179ab9c65b22bd9e44e,2.0,1.0,3.0,2.0,1.0,1.0,1998,1,5,43.0,2016-01-07,,0.0,0.0,0.0
8bed38caf8e297b168814fb36cc35b22a27b8e42,2.0,1.0,3.0,2.0,1.0,3.0,1997,4,14,42.0,2016-01-07,,0.0,0.0,0.0
dad4e89b1e3007e6950b1f74fe43160abacd35cf,2.0,1.0,3.0,2.0,1.0,1.0,1997,2,28,42.0,2016-01-01,,0.0,0.0,0.0
a11cc2e5abd4259043e2a6bf42992f6846b58087,2.0,1.0,3.0,2.0,1.0,1.0,1990,7,27,50.0,2016-01-01,,0.0,0.0,0.0
fb19856bf76ec1088d6b08e8c737e477c63678dc,2.0,1.0,3.0,2.0,1.0,1.0,1998,8,5,42.0,2016-01-07,,0.0,0.0,0.0
ab3317df7acb5cbc7330e10b5cd4ce4cac21de51,2.0,1.0,3.0,2.0,1.0,1.0,1998,7,25,42.0,2016-01-07,,0.0,1.0,0.0
8696cbf034ea2694c3aab1131f26368abd724df4,2.0,1.0,3.0,2.0,1.0,1.0,1998,5,5,42.0,2016-01-01,,0.0,0.0,0.0
637c496ad4affd421e3e6f576cd061732092b21f,2.0,1.0,3.0,2.0,1.0,1.0,1998,1,13,42.0,2016-01-01,,0.0,0.0,0.0
3f6c245c89ccfbc76d13c324d0bb35008bec2e56,2.0,1.0,3.0,2.0,1.0,1.0,1998,11,5,42.0,2016-01-07,,0.0,0.0,0.0
9ebcb7b48e62b775c2a89f6c0d46ee99c31d60eb,2.0,1.0,3.0,2.0,1.0,1.0,1998,6,18,42.0,2016-01-01,,0.0,0.0,0.0
a05e4ae1b598814d582ae032e26aec985aab0f15,2.0,1.0,3.0,2.0,1.0,1.0,1997,4,7,42.0,2016-01-07,,0.0,0.0,0.0
82b1d4e4072e3644316fdcb217f30115d54a49c1,2.0,1.0,3.0,2.0,1.0,1.0,1997,2,14,42.0,2016-01-07,,0.0,0.0,0.0
320e574397578ec816b491edaa7600a026192a0a,2.0,1.0,3.0,2.0,1.0,1.0,1996,12,19,35.0,2016-01-01,,0.0,0.0,0.0
e073e863dc3984237bea9e2d3dc25e99553e4da5,2.0,1.0,3.0,2.0,1.0,1.0,1999,1,21,33.0,2016-01-07,,0.0,0.0,0.0
da4509543e9018a3350dd1f441a9d8b47e7ec200,2.0,1.0,3.0,2.0,1.0,1.0,1996,10,15,42.0,2016-01-01,,0.0,1.0,0.0
9754ce37f0a97a27ec282b6a72806ffd4173e751,2.0,1.0,1.0,1.0,1.0,1.0,1991,1,4,42.0,2009-01-07,,0.0,0.0,0.0
7a00f0c0e1c43af56cd5b2be0070d8e554514096,2.0,1.0,1.0,1.0,1.0,2.0,1992,3,26,42.0,2012-01-07,,0.0,0.0,0.0
102c840b59e95a72e5ec4658be8708c9be844bf9,2.0,1.0,1.0,1.0,1.0,1.0,1988,7,23,51.0,2016-01-01,,0.0,0.0,0.0
b49ebd1207e82e02faf383dc7daca5b972704a2f,2.0,1.0,1.0,1.0,1.0,1.0,1987,7,19,42.0,2014-01-01,,0.0,0.0,0.0
bea2da36fd8e1b6316812e5e3069c1361c467b91,2.0,1.0,1.0,1.0,1.0,1.0,1970,8,23,43.0,2012-01-01,,0.0,0.0,0.0
168466337b834e5c5b9630b57686eecc634ecbd2,2.0,1.0,1.0,1.0,1.0,1.0,1977,7,19,53.0,2008-01-07,,0.0,0.0,0.0
0ab9e585c0862214fda8dd4f5467a2475b6e8623,2.0,1.0,1.0,1.0,1.0,1.0,1989,9,30,42.0,2009-01-07,,0.0,0.0,0.0
e613b64e659a64a5fd08f7be26b2c2fb4bcf1a19,2.0,1.0,1.0,1.0,1.0,1.0,1988,8,16,42.0,2008-01-07,,0.0,0.0,0.0
627b097dc1298ec6cef6f38a034c9880c851aa64,2.0,1.0,1.0,1.0,1.0,1.0,1989,3,22,42.0,2010-01-07,,0.0,0.0,0.0
7b84d93a4e9d3fc082e3e38a3115d6554201a9d3,2.0,1.0,1.0,1.0,1.0,1.0,1986,5,29,42.0,2010-01-01,,0.0,1.0,0.0
75f6b97a46d0037c5685fa1c4f69279dc38f853e,2.0,1.0,1.0,1.0,1.0,1.0,1985,5,4,43.0,2015-01-01,,0.0,0.0,0.0
368f5f0aa32aff0cff819e656302cf4949e8045a,2.0,1.0,1.0,1.0,1.0,1.0,1991,9,8,42.0,2011-01-07,,0.0,0.0,0.0
415e943420c37882bd2b1015aaa68f365853576c,2.0,1.0,1.0,1.0,1.0,2.0,1984,11,25,42.0,2015-01-07,,0.0,0.0,0.0
e8c819d5682c8715ba3275feb902c441dc4fadd3,2.0,1.0,1.0,1.0,1.0,1.0,1990,10,4,35.0,2015-01-07,,0.0,1.0,0.0
b246436f747fbfeec8c62f96a985e6ccc18d8a6c,2.0,1.0,1.0,1.0,1.0,1.0,1991,5,17,41.0,2015-01-07,,0.0,1.0,0.0
eb4097e52407ced652a8c7a1f4f4776dd5f61533,2.0,1.0,1.0,1.0,1.0,1.0,1988,4,30,42.0,2012-01-07,,0.0,1.0,0.0
984044f8f69deab28ce893316271e690e4c7d31f,2.0,1.0,1.0,1.0,1.0,1.0,1977,11,11,42.0,2010-01-07,,0.0,1.0,0.0
5b68b936c1e57146b009d4ac35b30e0024dfffbb,2.0,1.0,1.0,1.0,1.0,1.0,1992,7,7,42.0,2010-01-07,,0.0,0.0,0.0
a2a8e989d9b24c3cefab955f0787d76d1f9da42c,2.0,1.0,1.0,1.0,1.0,1.0,1992,4,3,35.0,2010-01-07,,0.0,0.0,0.0
a79801cd7fe038c22b1f1632b1336815b904d4db,2.0,1.0,1.0,1.0,1.0,1.0,1990,12,15,42.0,2011-01-07,,0.0,0.0,0.0
c227df9559abf0ec220bfa2e21ef97b0c09b7132,2.0,1.0,1.0,1.0,1.0,1.0,1984,3,12,42.0,2013-01-07,,0.0,0.0,0.0
25f278ee2d24cd3062be1dd2b15bd5ea7c4ebe38,2.0,1.0,1.0,1.0,1.0,2.0,1979,10,15,43.0,2014-01-07,,0.0,0.0,0.0
9006699f0a3501a7aeef90aaf771718aade715ff,2.0,1.0,1.0,1.0,1.0,1.0,1989,4,5,35.0,2015-01-07,,0.0,1.0,0.0
ed5e19365b15fd886958954cad2b3d2a691f9e43,2.0,1.0,1.0,1.0,1.0,1.0,1993,10,4,42.0,2013-01-01,,0.0,1.0,0.0
ca276586a84b79193055a3740e6b9387d206bc0a,2.0,1.0,1.0,1.0,1.0,3.0,1992,11,17,43.0,2016-01-01,,0.0,0.0,0.0
4888c040562d96bb7318cdd0d83d8b8f3da87d85,2.0,1.0,1.0,1.0,1.0,1.0,1993,11,2,42.0,2015-01-07,,0.0,0.0,0.0
62a3f1da33c353cc97aebfb3d4d04130858d5c37,2.0,1.0,1.0,1.0,1.0,1.0,1992,7,23,42.0,2012-01-07,,0.0,1.0,0.0
0a352c729c7fd5fbc9a470d06a0710cd8520cb53,2.0,1.0,1.0,1.0,1.0,1.0,1993,3,13,42.0,2015-01-01,,0.0,0.0,0.0
125d9157d445937798bad1c7f2eb18e3711d7af1,2.0,1.0,1.0,1.0,1.0,1.0,1992,9,30,42.0,2011-01-01,,0.0,0.0,0.0
4d9b880ef2323f71a98094b0e306134459a9244b,2.0,1.0,1.0,1.0,1.0,1.0,1993,1,8,42.0,2011-01-01,,0.0,0.0,0.0
a022ab137d39f06df669c33a33605ae9db0e6f02,2.0,1.0,1.0,1.0,1.0,1.0,1994,1,11,33.0,2011-01-07,,0.0,0.0,0.0
900dc4674a86d9d2968675e239d2400129e5ece0,2.0,1.0,1.0,1.0,1.0,1.0,1991,8,4,42.0,2011-01-07,,0.0,1.0,0.0
48537b9c6744a2b2c566d7a73f2ef42bb9e69884,2.0,1.0,1.0,1.0,1.0,1.0,1993,7,21,42.0,2011-01-07,,0.0,1.0,0.0
760037570abeeb735062d75a33dbef0eaa5981b3,2.0,1.0,1.0,1.0,1.0,1.0,1993,1,21,42.0,2014-01-07,,0.0,1.0,0.0
e29824bdade18b5d22778131ef1f2e9ddd1009b9,2.0,1.0,1.0,1.0,1.0,1.0,1994,8,26,42.0,2012-01-01,,0.0,0.0,0.0
4e53c4d38dd20b1ba870cc9243f8aab2432a5380,2.0,1.0,1.0,1.0,1.0,1.0,1994,10,4,42.0,2012-01-01,,0.0,0.0,0.0
ac5232e457daa3d48ce9a975fc9672bf76e5243f,2.0,1.0,1.0,1.0,1.0,2.0,1990,7,22,42.0,2012-01-01,,0.0,1.0,0.0
13d947b7d9c9d4547790a9274c321befb0f8922b,2.0,1.0,1.0,1.0,1.0,1.0,1993,2,16,42.0,2012-01-01,,0.0,0.0,0.0
f24de1aed67a0ac72f2626643e7c9f12578ecda2,2.0,1.0,1.0,1.0,1.0,1.0,1994,2,6,42.0,2012-01-01,,0.0,0.0,0.0
89221090524cdb5b47e420eb409cf2d112347afe,2.0,1.0,1.0,1.0,1.0,1.0,1993,9,1,42.0,2012-01-07,,0.0,0.0,0.0
5ecbaefbb4863742716e83b6666c7ff9b5c8a137,2.0,1.0,1.0,1.0,1.0,1.0,1988,12,20,42.0,2012-01-07,,0.0,0.0,0.0
1276839f5942efdf1f4660f9350c2a5a1bbe566e,2.0,1.0,1.0,1.0,1.0,1.0,1994,4,26,42.0,2012-01-07,,0.0,0.0,0.0
33bbc50049484e3634ba6787e789f3de6ac4dec8,2.0,1.0,1.0,1.0,1.0,1.0,1994,7,29,42.0,2012-01-07,,0.0,1.0,0.0
66301ee2e20338961b35408afd89d643a87ba216,2.0,1.0,1.0,1.0,1.0,1.0,1993,8,17,42.0,2012-01-07,,0.0,1.0,0.0
ee8b55656cf167963af176a56dfb18ca71c3d3ed,2.0,1.0,1.0,1.0,1.0,1.0,1989,3,19,43.0,2012-01-07,,0.0,1.0,0.0
6b359bb860e378aace65c81e870f4b3a01119061,2.0,1.0,1.0,1.0,1.0,1.0,1992,5,26,43.0,2014-01-01,,0.0,0.0,0.0
9ad4495b0bbc55180127f80adfa6a2937402a8fc,2.0,1.0,1.0,1.0,1.0,1.0,1993,3,16,42.0,2016-01-07,,0.0,0.0,0.0
1f4b174ce73dba505f9d98ef9812649e8aa2b423,2.0,1.0,1.0,1.0,1.0,1.0,1994,7,14,42.0,2016-01-01,,0.0,1.0,0.0
23439b07757d5ea34167c4c7198ce8020eb5317e,2.0,1.0,1.0,1.0,1.0,1.0,1993,10,23,43.0,2015-01-01,,0.0,0.0,0.0
be58cb92ca3af7c52eb1ddf3df001ba6c5f69edd,2.0,1.0,1.0,1.0,1.0,3.0,1995,11,1,35.0,2016-01-07,,0.0,0.0,0.0
1f4372d624422f6d7967c51dea48a711cc4b35ac,2.0,1.0,1.0,1.0,1.0,1.0,1994,4,24,42.0,2013-01-01,,0.0,0.0,0.0
f49de8904f4ce45893b21e52e7211053b64200d2,2.0,1.0,1.0,1.0,1.0,1.0,1993,4,13,42.0,2013-01-07,,0.0,1.0,0.0
9af98f476b273d6b99f0be7cef55bba53de9f2f9,2.0,1.0,1.0,1.0,1.0,1.0,1994,8,18,43.0,2013-01-07,,0.0,1.0,0.0
117ceb48cb0f16a3a0427bbdb403b4ee6d9c6392,2.0,1.0,1.0,1.0,1.0,1.0,1996,4,17,33.0,2013-01-07,,0.0,1.0,0.0
80376873921fda578c4ec63e2d51c3030b7106f5,2.0,1.0,1.0,1.0,1.0,2.0,1995,1,18,42.0,2013-01-07,,0.0,0.0,0.0
82e45733b903a0f69a6708316e4a0953be4a75af,2.0,1.0,1.0,1.0,1.0,2.0,1989,5,2,43.0,2015-01-07,,0.0,1.0,0.0
01f31e5f43727e53760ccca71bfb6add9ede0821,2.0,1.0,1.0,1.0,1.0,1.0,1996,10,17,42.0,2014-01-01,,0.0,1.0,0.0
46c29171027a24ebd1786b61a79a8d1a830d23e6,2.0,1.0,1.0,1.0,1.0,1.0,1994,8,17,42.0,2014-01-01,,0.0,1.0,0.0
265da05fc378ba03efa4fc957600da6411d1beaa,2.0,1.0,1.0,1.0,1.0,1.0,1996,1,8,42.0,2014-01-01,,0.0,0.0,0.0
4c2ec1f8b7ef4a18d7f828bab6a7f6bd54b7ba0d,2.0,1.0,1.0,1.0,1.0,1.0,1980,12,8,42.0,2014-01-01,,0.0,1.0,0.0
d724c428365b244a5eea5e466c98a691a50d671f,2.0,1.0,1.0,1.0,1.0,1.0,1996,4,17,42.0,2014-01-07,,0.0,0.0,0.0
9ad07a9ec39591a9d48304adcdc040a9fe051b59,2.0,1.0,1.0,1.0,1.0,1.0,1988,8,13,41.0,2015-01-07,,0.0,0.0,0.0
f2c55f0639c504f5478303011d02ff488d24093d,2.0,1.0,1.0,1.0,1.0,2.0,1997,9,18,42.0,2015-01-01,,0.0,1.0,0.0
d6a670ba5885a532df507ddadf8ba9b45c9e4952,2.0,1.0,1.0,1.0,1.0,1.0,1997,11,18,42.0,2015-01-01,,0.0,1.0,0.0
5e7833ecdd8ab59131307558c48a6e6418a21d85,2.0,1.0,1.0,1.0,1.0,1.0,1997,5,17,42.0,2015-01-01,,0.0,0.0,0.0
78260497ee617bb5e9c11adfbd936848c7d79b06,2.0,1.0,1.0,1.0,1.0,1.0,1997,3,12,35.0,2015-01-01,,0.0,0.0,0.0
94a1cb83e68a44b94580d0a690939ddd841b9e23,2.0,1.0,1.0,1.0,1.0,1.0,1997,7,22,42.0,2015-01-01,,0.0,0.0,0.0
ddd02609942806ad6cf2dd45c98158beea49fd65,2.0,1.0,1.0,1.0,1.0,1.0,1996,3,10,42.0,2015-01-01,,0.0,0.0,0.0
c56d4dd680fe6fe2f480447e14e794d9050334d3,2.0,1.0,1.0,1.0,1.0,1.0,1996,7,16,51.0,2015-01-01,,0.0,0.0,0.0
b56550b1eee3608451d75ec48098b04dc9b9233e,2.0,1.0,1.0,1.0,1.0,1.0,1997,3,18,42.0,2015-01-07,,0.0,1.0,0.0
271cfeda4358ab15cee50f904c73aaf4ab65a7f7,2.0,1.0,1.0,1.0,1.0,1.0,1997,8,26,42.0,2015-01-07,,0.0,0.0,0.0
edb7cb60a2635071821a2a2aff9807766bc2b251,2.0,1.0,1.0,1.0,1.0,1.0,1998,6,24,42.0,2016-01-01,,0.0,0.0,0.0
2e20e3eafb17582ef60e7a9306a8a9b6491cef5e,2.0,1.0,1.0,1.0,1.0,1.0,1998,2,11,42.0,2016-01-07,,0.0,0.0,0.0
d20ad376574871fdda736704a8622c9d22a8f75a,2.0,1.0,1.0,1.0,1.0,1.0,1993,12,2,42.0,2016-01-01,,0.0,0.0,0.0
0214391d1fcac6fe13810c74ae19d90eb3cbeaa9,2.0,1.0,1.0,1.0,1.0,1.0,1998,5,9,42.0,2016-01-01,,0.0,0.0,0.0
cb6ac57c935b5583fc82348a125256a254fdf034,2.0,1.0,1.0,1.0,1.0,1.0,1998,8,27,42.0,2016-01-01,,0.0,1.0,0.0
5e145a5f3a255ddf2c23177f456f7eb1fdf7a848,2.0,1.0,1.0,1.0,1.0,1.0,1999,1,18,42.0,2016-01-01,,0.0,0.0,0.0
e663d9437f430d7c3c596f89fa293a9ccbed34ad,2.0,1.0,1.0,1.0,1.0,1.0,1997,6,17,42.0,2016-01-07,,0.0,0.0,0.0
ec583f37b9aff83f3fb0e682fb6f2baa09567ae8,2.0,1.0,1.0,1.0,1.0,1.0,1994,1,26,43.0,2016-01-07,,0.0,1.0,0.0
1ef02d44ae164c864dc4cbbcf12f0e8334d1fc08,2.0,1.0,1.0,1.0,1.0,1.0,1998,2,28,42.0,2016-01-01,,0.0,1.0,0.0
0da56746956abdda5fc1d73097ae1ec600423441,2.0,1.0,1.0,1.0,1.0,1.0,1997,2,1,23.0,2016-01-01,,0.0,0.0,0.0
26bb1584deea33c455df1cc09ca49e0de8f7ab7f,2.0,1.0,1.0,1.0,1.0,1.0,1998,12,27,42.0,2016-01-07,,0.0,0.0,0.0
c95006c749feccd296dfc368a7e86566bd361469,2.0,1.0,1.0,1.0,1.0,1.0,1998,5,23,42.0,2016-01-01,,0.0,1.0,0.0
68daa5af448255c1a6b8b124fd575103d4a33899,2.0,1.0,1.0,1.0,1.0,1.0,1997,1,19,41.0,2016-01-07,,0.0,0.0,0.0
f6954d8721f999cda6004cadf0b5ff7458987fce,2.0,1.0,1.0,1.0,1.0,1.0,1997,9,8,42.0,2016-01-07,,0.0,0.0,0.0
5ca64cb4d68b65799011fd53a79a0fe605fe139b,2.0,1.0,1.0,1.0,1.0,1.0,1996,12,17,42.0,2016-01-01,,0.0,0.0,0.0
26317c1f874c27f1d8fb49ad3f4c67cb36e90efa,2.0,1.0,4.0,1.0,1.0,0.0,1991,8,22,42.0,2012-01-01,,0.0,0.0,0.0
08dd839ad0eacbf2908474ade0bcdce1352cd669,2.0,1.0,3.0,1.0,1.0,1.0,1991,3,9,42.0,2016-01-07,,0.0,1.0,0.0
6289353d390c52b248fa8c5a3ffed87316a2ffb7,2.0,1.0,3.0,1.0,1.0,1.0,1954,5,15,24.0,2013-01-07,,0.0,1.0,0.0
c3f3a56a8205b087a7b54554b02e124cf49e85e9,2.0,1.0,3.0,1.0,1.0,1.0,1965,3,28,43.0,2016-01-01,,0.0,0.0,0.0
9cb17f7ab8633230be598ff210447b99017223a1,2.0,1.0,3.0,1.0,1.0,1.0,1992,12,13,42.0,2016-01-07,,0.0,0.0,0.0
56adcd7579c2a3713ac899aa3d7b9c6e6a6559ff,2.0,1.0,3.0,1.0,1.0,1.0,1993,4,7,42.0,2016-01-01,,0.0,1.0,0.0
5da8974e792f6e1b427c8612bd457729819dbc9a,2.0,1.0,3.0,1.0,1.0,1.0,1992,6,5,42.0,2015-01-01,,0.0,0.0,0.0
3ca9c8d695ee251766fdd192be60028fca78659f,2.0,1.0,3.0,1.0,1.0,1.0,1949,6,25,33.0,2012-01-07,,0.0,0.0,0.0
bc8627c4c09d9fef5896c017b3e005ff653eba44,2.0,1.0,3.0,1.0,1.0,1.0,1993,1,30,35.0,2016-01-01,,0.0,0.0,0.0
e003d9fa2db4b831f50a832de2bb8de27968e3df,2.0,1.0,3.0,1.0,1.0,1.0,1996,10,24,42.0,2015-01-01,,0.0,1.0,0.0
acc33e5b74e22ab0bd1a3f09339fadec585cc03c,2.0,1.0,3.0,1.0,1.0,1.0,1994,5,11,42.0,2015-01-01,,0.0,0.0,0.0
ac7fc5a1877df7bfbe7dd9646663b2370e5bc059,2.0,1.0,3.0,1.0,1.0,1.0,1996,12,30,42.0,2015-01-01,,0.0,0.0,0.0
14378b20df0165225ceac54333946a653d326f11,2.0,1.0,3.0,1.0,1.0,2.0,1996,12,27,42.0,2015-01-01,,0.0,0.0,0.0
86d7c5cf0ac5c0f1414730ffae9cdb310c0d15d5,2.0,1.0,3.0,1.0,1.0,1.0,1998,2,16,42.0,2016-01-01,,0.0,1.0,0.0
9a8731eadd129ae1466d1884f1afeed3d2e7a27d,2.0,1.0,3.0,1.0,1.0,1.0,1998,5,2,43.0,2016-01-01,,0.0,1.0,0.0
c8b65038b18995ba5a9b17496f7f784ff37e34ef,2.0,1.0,3.0,1.0,1.0,1.0,1960,2,11,35.0,2016-01-01,,0.0,0.0,0.0
62b5d01b0ebbf1c3e6c7aa2cb59771feb9af9cea,2.0,1.0,3.0,1.0,1.0,1.0,1997,3,22,42.0,2016-01-01,,0.0,1.0,0.0
6e692decebd2828795266da5f7ddc39ea0a5a187,2.0,1.0,3.0,1.0,1.0,1.0,1996,9,3,42.0,2016-01-01,,0.0,1.0,0.0
a0628f9a4ed3709c31a3c0ddce1f392885f232d5,2.0,1.0,3.0,1.0,1.0,0.0,1992,12,19,43.0,2016-01-01,,0.0,0.0,0.0
08a1e3ec6291fd7dfa3b9cc8d6ccff91f74280b7,2.0,1.0,3.0,1.0,1.0,1.0,1998,6,8,42.0,2016-01-01,,0.0,0.0,0.0
1021b79de1f02b649cff396f8d799d0996edf894,2.0,1.0,4.0,1.0,1.0,1.0,1984,7,24,41.0,2014-01-07,,0.0,0.0,0.0
4c36f8a31ecc7746ec34f3db8e71c46503ba8759,2.0,1.0,4.0,1.0,1.0,1.0,1981,2,5,42.0,2015-01-07,,0.0,1.0,0.0
befca77b40061c249ac030538db0ce3340c1b875,2.0,1.0,4.0,1.0,1.0,1.0,1991,1,31,42.0,2016-01-07,,0.0,0.0,0.0
07f2d9607fade64d6ee162ee8bb74268783bc0be,2.0,1.0,4.0,1.0,1.0,1.0,1982,12,23,42.0,2016-01-01,,0.0,0.0,0.0
fced29266736b24be10b7727f4b82726410ed8fd,2.0,1.0,4.0,1.0,1.0,1.0,1991,8,5,42.0,2015-01-07,,0.0,0.0,0.0
07c5e6841823c419f0f276ec8ac44f33173f8582,2.0,1.0,4.0,1.0,1.0,1.0,1987,7,29,29.0,2011-01-01,,0.0,1.0,0.0
064a93cfa5fd19c2346bee34ceb9521ba515f3af,2.0,1.0,4.0,1.0,1.0,2.0,1994,6,6,42.0,2016-01-07,,0.0,1.0,0.0
b7882d82547316003649252d00b09986b239f2f0,2.0,1.0,4.0,1.0,1.0,2.0,1975,4,26,41.0,2015-01-07,,0.0,0.0,0.0
c5c21effc2756350b16f4bd1fbafd4dc8b00cd89,2.0,1.0,4.0,1.0,1.0,1.0,1993,8,7,42.0,2016-01-07,,0.0,0.0,0.0
34904c13ff07490e29b1288ff0e7fc3f6f7c554d,2.0,1.0,4.0,1.0,1.0,0.0,1984,6,9,35.0,2015-01-07,,0.0,1.0,0.0
abaffd55eb19d592cb5febedd8338c9d43654217,2.0,1.0,4.0,1.0,1.0,1.0,1992,3,26,42.0,2016-01-07,,0.0,1.0,0.0
570d40b6697cebb7052c852f138119a98938c7c1,2.0,1.0,4.0,1.0,1.0,2.0,1993,4,25,42.0,2016-01-07,,0.0,0.0,0.0
0597d96a1bd7cbbe9bd15847296df9dc27d0d6fc,2.0,1.0,4.0,1.0,1.0,1.0,1951,7,3,42.0,2014-01-07,,0.0,0.0,0.0
41d9fe1c6b61026c40b627ffab295dfccc30483a,2.0,1.0,4.0,1.0,1.0,1.0,1995,9,27,43.0,2013-01-01,,0.0,1.0,0.0
62ce7543f4506370fe2c342bae4fb82c22dbe9b5,2.0,1.0,4.0,1.0,1.0,1.0,1996,1,16,42.0,2016-01-07,,0.0,0.0,0.0
7f4ffe1928d5c9bad51127fd2a51d884e499b217,2.0,1.0,4.0,1.0,1.0,3.0,1996,9,20,42.0,2015-01-07,,0.0,1.0,0.0
62797ad62804544b2decac47ad4cf3f09606f852,2.0,1.0,4.0,1.0,1.0,1.0,1996,3,28,42.0,2014-01-07,,0.0,0.0,0.0
9dc35475eb9b511427c67d4f8893b713d466d520,2.0,1.0,4.0,1.0,1.0,1.0,1994,6,26,41.0,2014-01-07,,0.0,0.0,0.0
6d5c6c1b1dd6b865227f71c34e6cf59fe0ae543b,2.0,1.0,4.0,1.0,1.0,1.0,1982,8,4,33.0,2014-01-07,,0.0,1.0,0.0
a05a2225745ce2f160e301919976b4748ab592ef,2.0,1.0,4.0,1.0,1.0,1.0,1984,3,28,43.0,2014-01-07,,0.0,0.0,0.0
1e271eb12be5be4d80be341009db3e01ea555dbe,2.0,1.0,4.0,1.0,1.0,1.0,1995,9,11,35.0,2014-01-07,,0.0,0.0,0.0
